ccId,y_true,prob_suspicious,n_nodes,n_edges
122655,0,0.004161279182881117,2,1
121007,0,0.007687654811888933,2,1
46695,0,0.0018661442445591092,3,2
63083,0,0.05950678884983063,3,2
98903,0,4.674498086387757e-06,2,1
66447,0,8.532045467291027e-05,2,1
13093,1,0.5112177133560181,6,5
90483,0,0.10585489124059677,2,1
33953,0,0.00394818838685751,4,3
103723,0,0.00021847856987733394,2,1
54487,0,0.19451592862606049,3,2
59008,0,0.026708681136369705,3,2
46827,0,0.018881788477301598,3,2
94242,0,0.0036141753662377596,2,1
112980,0,5.840722951688804e-05,2,1
48669,0,0.0023359693586826324,3,2
81842,0,1.4421083506022114e-05,2,1
113215,0,0.12592166662216187,2,1
68181,0,0.0006173971923999488,2,1
97287,0,0.007596836891025305,2,1
110889,0,0.4164225459098816,2,1
88306,0,0.007110149599611759,2,1
13039,0,0.3406846821308136,6,5
35238,0,0.009409166872501373,4,3
109126,0,4.747774073621258e-05,2,1
113979,0,0.05291176959872246,2,1
79993,0,0.0002682259655557573,2,1
2677,0,0.0010544253746047616,11,10
114067,0,4.038844053866342e-06,2,1
106264,0,0.5598333477973938,2,1
102558,0,1.8225178033404177e-09,2,1
116870,0,0.00017343182116746902,2,1
107509,0,0.6915968060493469,2,1
13125,0,0.6031472682952881,6,5
122540,0,0.007675072178244591,2,1
102190,0,0.008380730636417866,2,1
102931,0,0.00024838990066200495,2,1
87040,0,0.6291130781173706,2,1
9171,0,0.3592076599597931,7,6
119455,0,0.0009692379971966147,2,1
90196,0,0.0015046512708067894,2,1
92686,0,0.03429808467626572,2,1
80466,0,0.0011231406824663281,2,1
95696,0,5.315947055350989e-05,2,1
39092,0,0.08729718625545502,4,3
76971,0,0.10454792529344559,2,1
39531,0,0.5532753467559814,4,3
5089,0,0.0010296852560713887,9,8
1684,0,0.018420523032546043,13,12
26491,0,2.7325929750077194e-06,5,4
27326,0,3.2563846616540104e-05,5,5
55730,0,0.8374051451683044,3,2
54524,0,0.3366965651512146,3,2
91752,0,0.16081717610359192,2,1
105548,0,0.0002649379021022469,2,1
24841,0,0.10099601745605469,5,4
17447,0,0.11867896467447281,6,5
70328,0,0.12975354492664337,2,1
78295,0,0.175466850399971,2,1
60362,0,6.284405390033498e-05,3,2
118312,0,0.03767005726695061,2,1
13134,0,0.4297795295715332,6,5
32442,0,0.007849185727536678,4,3
73640,0,0.19872508943080902,2,1
48045,0,0.0012913646642118692,3,2
23977,0,0.00021479841961991042,5,4
121879,0,0.0011540998239070177,2,1
121790,0,0.12275680154561996,2,1
99960,0,0.020386897027492523,2,1
106431,0,3.1678706879922913e-10,2,1
82441,0,0.012225694954395294,2,1
78194,0,0.006405784282833338,2,1
57208,0,0.0007149088196456432,3,2
38752,0,0.6228126883506775,4,3
46774,0,0.0007730371435172856,3,2
73214,0,1.3315635705168916e-08,2,1
52214,0,5.9275495004840195e-05,3,2
3864,0,0.6561873555183411,10,9
112141,0,0.0011059620883315802,2,1
115913,0,0.007607514504343271,2,1
73886,0,0.4599681496620178,2,1
45708,0,0.01156538538634777,3,2
122344,0,1.4349337106978055e-05,2,1
43226,0,0.02061046101152897,3,2
116058,0,1.263165358977858e-05,2,1
100241,0,2.8491427966903515e-11,2,1
76989,0,0.1868712604045868,2,1
38945,0,0.0002293680008733645,4,3
81045,0,2.7760279408539645e-05,2,1
11158,0,0.36992040276527405,7,6
104625,0,0.3741109073162079,2,1
39400,0,0.005780089646577835,4,3
39885,0,1.2564569260575809e-06,4,3
3123,0,0.004694346804171801,11,11
9634,0,0.00010306240437785164,7,6
100151,0,0.7356852889060974,2,1
73810,0,0.00021630138508044183,2,1
113945,0,6.861195288365707e-05,2,1
61588,0,4.475623072153212e-08,3,2
5660,0,0.000946725660469383,8,7
100083,0,0.0071467324160039425,2,1
23054,0,0.6547285914421082,6,5
92718,0,0.5196254253387451,2,1
112485,0,8.588847515145215e-12,2,1
45070,0,0.003497212892398238,3,2
78930,0,5.3910742281004786e-05,2,1
39754,0,0.28218382596969604,4,3
26578,0,0.07725712656974792,5,4
7395,0,1.6474436051794328e-05,8,7
43064,0,0.0005440830136649311,3,2
72417,0,0.00070409313775599,2,1
8461,0,1.1006819477188401e-05,7,6
60244,0,9.066647180588916e-06,3,2
104163,0,3.424791066208854e-05,2,1
13460,0,0.7116925120353699,6,5
1858,0,0.008424648083746433,13,12
114802,0,0.6853114366531372,2,1
87608,0,0.009449665434658527,2,1
73291,0,0.548209547996521,2,1
98245,0,1.3683087551896733e-08,2,1
57595,0,1.1663939858408412e-06,3,2
42047,0,0.20252570509910583,3,2
66051,0,1.1103285260105622e-06,2,1
57490,0,0.00048107982729561627,3,2
8408,0,0.5263798832893372,7,6
71889,0,0.31496381759643555,2,1
35304,0,1.2190346865281754e-07,4,3
40859,0,0.00024625868536531925,4,3
116071,0,5.9049948930578466e-08,2,1
60900,0,0.9310300946235657,3,2
95336,0,0.0005039097741246223,2,1
56122,0,2.977674921567086e-05,3,2
99569,0,0.09375856816768646,2,1
106320,0,0.0006023937021382153,2,1
113721,0,3.4721535939752357e-06,2,1
68124,0,0.002150297397747636,2,1
9869,0,0.004557458683848381,7,6
110663,0,0.30168992280960083,2,1
70513,0,0.00013063906226307154,2,1
59270,0,0.005468450020998716,3,2
8173,0,0.05701795592904091,7,7
79954,0,1.01217055998859e-05,2,1
47325,0,0.00022550598077941686,3,2
94903,0,0.02855147235095501,2,1
68905,0,0.5938273072242737,2,1
107946,0,1.1030991942106994e-07,2,1
119260,0,0.6671144366264343,2,1
104651,0,0.41057902574539185,2,1
89153,0,1.2920311291964026e-06,2,1
107600,0,0.004932302515953779,2,1
91630,0,1.1425800039432943e-06,2,1
107900,0,0.7971416115760803,2,1
74281,0,0.0023165824823081493,2,1
50663,0,0.2364518791437149,3,3
30376,0,0.15890321135520935,4,3
120758,0,5.305423655954655e-07,2,1
75246,0,0.6173045635223389,2,1
116154,0,7.942286174511537e-06,2,1
7219,0,0.006339095998555422,8,10
38171,0,0.06284850835800171,4,3
54888,0,1.4931138991869375e-07,3,2
15,0,0.00031152807059697807,76,78
76947,0,9.799347111538736e-08,2,1
48148,0,4.2407336309224775e-08,3,2
52248,0,0.30313047766685486,3,2
65387,0,0.003486908506602049,2,1
62709,0,0.23315075039863586,3,2
72825,0,0.5133360028266907,2,1
36674,0,0.5148835778236389,4,3
100976,0,0.0016271972563117743,2,1
52561,0,0.0017492324113845825,3,2
114490,0,0.008244350552558899,2,1
14586,0,0.0424712635576725,6,5
29629,0,0.49347588419914246,5,4
115725,0,5.184750989428721e-06,2,1
31560,0,6.470589823948103e-07,4,3
19921,0,0.4393148124217987,6,6
33659,0,0.0009562128689140081,4,3
3327,0,0.3729211986064911,10,9
1152,0,0.017314815893769264,15,14
97638,0,0.06667044758796692,2,1
68504,0,0.2295798808336258,2,1
73084,0,0.0007117704371921718,2,1
88087,0,8.402994353673421e-07,2,1
62367,0,0.9173703789710999,3,3
114814,0,4.711744168162113e-07,2,1
18860,0,0.025909200310707092,6,5
83897,0,1.3557783859141637e-05,2,1
86115,0,0.5214266180992126,2,1
105973,0,0.12663894891738892,2,1
104687,0,6.820534053986194e-06,2,1
82015,0,0.08453422039747238,2,1
118197,0,0.027492418885231018,2,1
14414,1,0.9996817111968994,6,7
105146,0,0.0033638104796409607,2,1
60787,0,0.8803831934928894,3,2
89736,0,0.0005653374246321619,2,1
114660,0,0.0001157747465185821,2,1
69962,0,0.00028566631954163313,2,1
63162,0,0.012648397125303745,3,2
43150,0,0.1639443039894104,3,2
87946,0,0.005932503379881382,2,1
38839,0,0.5144186019897461,4,4
113547,0,0.9213616251945496,2,1
88095,0,0.10610448569059372,2,1
101233,0,0.05296146497130394,2,1
115389,0,0.11402172595262527,2,1
6620,0,1.609521049772411e-08,8,8
118143,0,2.5210583771695383e-05,2,1
77134,0,0.002152684610337019,2,1
175,0,0.6873663067817688,30,29
65491,0,3.826317929167544e-09,2,1
116105,0,0.001907121972180903,2,1
11546,0,0.7392772436141968,7,6
60968,0,0.001852360786870122,3,2
37806,0,0.01294597890228033,4,3
31474,0,0.00019525442621670663,4,3
21165,0,4.872705630987184e-06,6,5
43502,0,5.839082746206259e-07,3,2
58690,1,0.9982888102531433,3,2
77308,0,0.00020472952746786177,2,1
2644,0,0.0003554765717126429,11,11
99267,0,0.04120494797825813,2,1
35985,0,0.014520124532282352,4,3
35432,0,1.8496504328169294e-10,4,3
24033,0,0.00024155939172487706,5,5
82131,0,0.0007216993253678083,2,1
103605,0,0.16207543015480042,2,1
26249,0,0.10070285946130753,5,4
12640,0,0.5864383578300476,6,5
50707,0,0.0007978753419592977,3,3
23364,0,3.711769022629596e-05,6,5
94767,0,0.009274364449083805,2,1
87575,0,0.00010254559310851619,2,1
66961,0,9.743701957631856e-05,2,1
5542,0,0.006353233475238085,9,8
97990,0,0.0010134237818419933,2,1
43082,0,0.5606510639190674,3,2
25025,0,0.08127573877573013,5,4
67697,0,0.4887169897556305,2,1
59588,0,4.014224396087229e-05,3,2
40287,0,0.01467715110629797,4,3
96463,0,6.0385945133134555e-09,2,1
20986,0,5.310151252047035e-08,6,5
40313,0,2.9718521545873955e-06,4,3
82353,0,1.6744118056521984e-06,2,1
58500,0,0.009063521400094032,3,2
94663,0,0.44695034623146057,2,1
45174,0,0.25973621010780334,3,2
119832,0,0.013691139407455921,2,1
14560,0,0.030348217114806175,6,5
101613,0,2.0542533093248494e-05,2,1
22756,0,0.6680154204368591,6,6
75662,0,0.00043026410276070237,2,1
30059,0,0.006269664503633976,5,5
96046,0,0.13417544960975647,2,1
107715,0,1.1380832347640535e-06,2,1
90992,0,0.5493345856666565,2,1
82418,0,0.8775577545166016,2,1
20117,0,0.008152715861797333,6,6
115008,0,0.22211159765720367,2,1
94603,0,8.263321069534868e-05,2,1
54104,0,0.007784527260810137,3,2
113690,0,5.973392376290576e-07,2,1
71315,0,0.7788110971450806,2,1
121650,0,0.7055171728134155,2,1
59986,0,0.5206895470619202,3,2
23697,0,0.10266030579805374,5,4
119435,0,2.428287643851945e-06,2,1
29640,0,0.004709023050963879,5,4
88588,0,0.8126570582389832,2,1
65340,0,0.008801722899079323,2,1
95058,0,0.6008349061012268,2,1
108339,0,0.00012438429985195398,2,1
28708,0,0.003975892439484596,5,4
97589,0,0.0073653520084917545,2,1
35995,0,0.07960861176252365,4,3
26835,0,0.2442632019519806,5,4
75104,0,1.6515682546014432e-06,2,1
31260,0,0.006252128165215254,4,3
99679,0,9.457952546654269e-05,2,1
10304,0,0.0017489257734268904,7,7
94186,0,0.7318244576454163,2,1
104389,0,8.18669150248752e-07,2,1
33617,0,1.5987829116159702e-10,4,4
120780,0,0.012341748923063278,2,1
94145,0,0.05209675431251526,2,1
78491,0,1.4704511219765237e-10,2,1
78738,0,1.6154174886651163e-07,2,1
94513,0,6.058909884226749e-13,2,1
40091,0,0.7921435236930847,4,4
26651,0,0.00012856416287831962,5,4
87411,0,5.999740096740425e-06,2,1
30415,0,0.001414847793057561,4,3
52159,0,0.015194606967270374,3,2
68843,0,6.614417543460149e-06,2,1
49675,0,0.7287226915359497,3,2
49873,0,5.799552127427887e-07,3,2
14862,0,0.0003628276172094047,6,5
37394,0,0.0014424682594835758,4,3
10890,0,0.0015664637321606278,7,6
20979,0,0.6071317195892334,6,5
96298,0,0.285983681678772,2,1
71151,0,9.079816010171271e-09,2,1
62822,0,0.00015872411313466728,3,2
8509,0,0.5658493638038635,7,6
51478,0,0.5578940510749817,3,2
8212,0,0.47437286376953125,7,6
50359,0,0.08460021764039993,3,2
26709,0,0.017938282340765,5,4
67971,0,0.9945584535598755,2,1
52496,0,1.9885414985765237e-06,3,2
17527,0,0.09356337785720825,6,5
83945,0,0.48443812131881714,2,1
29794,0,0.4843866527080536,5,5
45743,0,0.807925283908844,3,2
89809,0,8.564063023186463e-07,2,1
91439,0,0.00011227242066524923,2,1
65583,0,0.03416220098733902,2,1
51924,0,0.0017173199448734522,3,2
55265,0,4.9283149564871565e-05,3,2
110141,0,0.02842835523188114,2,1
113275,0,0.39316627383232117,2,1
118552,0,0.5511921644210815,2,1
71794,0,0.03059702180325985,2,1
91063,0,0.000599163118749857,2,1
85078,0,6.464074164824751e-09,2,1
73456,0,0.47800904512405396,2,1
98201,0,0.47247329354286194,2,1
130,0,0.05506611987948418,34,35
46209,0,0.07272031158208847,3,2
106742,0,0.00010338230640627444,2,1
49278,0,0.016302065923810005,3,2
41965,0,0.0005140353459864855,3,2
104755,0,0.6171742081642151,2,1
77265,0,0.0060501485131680965,2,1
107107,0,6.475503511182978e-08,2,1
70635,0,0.07112058997154236,2,1
77297,0,3.361279141245177e-06,2,1
48646,0,0.002024283166974783,3,3
36770,0,0.0002509363985154778,4,3
8239,0,0.40316885709762573,7,6
66650,0,0.00023270434758160263,2,1
40653,0,0.044618863612413406,4,3
8837,0,0.005618394818156958,7,6
23549,0,0.03120071440935135,6,5
38932,0,0.0011122783180326223,4,3
3349,0,0.003640081500634551,10,10
7265,0,0.02356811985373497,8,7
37372,0,0.003454321064054966,4,3
39204,0,0.4980519413948059,4,3
50191,0,0.0001449374103685841,3,2
99348,1,0.368889182806015,2,1
107592,0,5.808185596833937e-05,2,1
95863,0,8.659974992042407e-05,2,1
30638,0,3.2302918953064363e-06,4,3
65556,0,0.10390333831310272,2,1
104630,0,0.31921371817588806,2,1
65958,0,4.3632103485791163e-10,2,1
38015,0,0.0003409955243114382,4,3
108350,0,0.09423135221004486,2,1
4440,0,0.003243367886170745,9,8
99073,0,0.026809589937329292,2,1
85284,0,0.011856835335493088,2,1
8908,0,0.9082531332969666,7,6
47257,0,0.6576140522956848,3,2
65379,0,0.10881203413009644,2,1
34193,0,0.010074409656226635,4,3
19049,0,0.4667856991291046,6,5
85373,0,0.23225289583206177,2,1
34865,0,0.04003370553255081,4,3
87595,0,0.0011771400459110737,2,1
82668,0,0.5981658101081848,2,1
25726,0,0.01020752266049385,5,4
5906,0,0.00016498047625645995,8,8
9903,0,3.1043887247506063e-06,7,8
47073,0,0.08051538467407227,3,2
108619,0,0.0003893687971867621,2,1
31040,0,0.0009559814352542162,4,3
46627,0,1.457538729709995e-07,3,2
101449,0,5.694784643850426e-09,2,1
17271,0,0.003429434495046735,6,5
45467,0,0.001941255060955882,3,2
119766,0,0.8312873840332031,2,1
91650,0,0.0002131343208020553,2,1
73260,0,1.593598994986678e-06,2,1
64678,0,0.1708771288394928,2,1
59669,1,0.765266478061676,3,2
104290,0,1.0599927009025123e-05,2,1
66553,0,6.1376704252325e-07,2,1
29595,0,0.00042925062007270753,5,4
106905,0,0.5538694262504578,2,1
23804,0,0.40615227818489075,5,5
4685,0,0.0007518951315432787,9,8
3473,0,0.001890271669253707,10,9
90078,0,3.789423863054253e-05,2,1
15310,0,0.002291701966896653,6,5
105778,0,0.05570518225431442,2,1
51500,0,0.4954860210418701,3,2
29345,0,6.644154382229317e-08,5,4
16554,0,0.006345352157950401,6,5
45095,0,0.0748281180858612,3,2
74879,0,3.422034524191986e-06,2,1
110995,0,1.897821903185104e-06,2,1
29025,0,1.1008876754203811e-05,5,4
83226,0,0.0008541474817320704,2,1
84079,0,0.014063059352338314,2,1
47323,0,0.940928041934967,3,2
45441,1,0.6158561110496521,3,2
106208,0,3.454555189819075e-05,2,1
10320,0,0.021902432665228844,7,6
26441,0,0.08901192992925644,5,4
95403,0,0.007538784760981798,2,1
47442,0,9.164006769424304e-05,3,2
21494,0,0.4678117036819458,6,5
53285,0,0.13131007552146912,3,2
99529,0,0.0006233173189684749,2,1
35612,0,0.5939631462097168,4,3
16871,0,0.01144898496568203,6,5
72815,0,5.360694194678217e-05,2,1
28071,0,0.29442352056503296,5,5
121172,0,0.0014182262821123004,2,1
104316,0,0.0010214487556368113,2,1
63107,0,0.0001488242851337418,3,2
15977,0,0.6305233836174011,6,5
31003,0,0.3375537395477295,4,3
41134,0,3.9227159298604874e-09,3,2
91428,0,0.6377986669540405,2,1
55983,0,0.00021881838620174676,3,2
120026,0,0.7338865399360657,2,1
83125,0,0.7094303965568542,2,1
11577,0,1.1619736142165493e-05,7,6
63807,0,0.25631216168403625,2,1
42585,0,0.42923107743263245,3,2
80094,0,0.23999843001365662,2,1
46086,0,0.0007627807790413499,3,2
58148,0,2.49672751806429e-07,3,2
25707,0,0.574468731880188,5,4
100346,0,0.0007744285394437611,2,1
30924,0,0.00020789241534657776,4,3
34198,0,0.05074689909815788,4,3
18492,0,0.6634146571159363,6,5
91159,0,0.631950318813324,2,1
87600,0,0.3235660493373871,2,1
117045,0,0.9313623905181885,2,1
21740,0,0.6790847778320312,6,5
43943,0,4.1633657588135975e-07,3,2
18900,0,7.015229357421049e-07,6,5
113253,0,0.2392009198665619,2,1
78162,0,0.005090799648314714,2,1
44971,0,0.25258949398994446,3,2
56699,0,0.6198490262031555,3,2
104661,0,1.256141359817775e-07,2,1
12451,0,0.00101335474755615,6,5
92652,0,0.014774867333471775,2,1
103810,0,8.446386701166375e-09,2,1
81374,0,0.007855293340981007,2,1
90530,0,0.3943067193031311,2,1
26750,0,0.5665060877799988,5,5
3983,0,0.0006689821602776647,10,10
24069,0,0.5670770406723022,5,4
62040,0,1.7567928125572507e-06,3,2
20932,0,0.0015249213902279735,6,5
123112,0,0.018083833158016205,2,1
33368,0,0.0007256572134792805,4,3
44382,0,0.005849766079336405,3,2
41349,0,2.1367883164202794e-05,3,3
53558,0,0.4194662570953369,3,2
112109,0,0.1947423368692398,2,1
14311,0,0.43178296089172363,6,5
69677,0,0.0001006427628453821,2,1
23976,0,3.4797278658516007e-06,5,4
24693,0,3.170098352711648e-07,5,4
100685,0,0.49141252040863037,2,1
73711,0,1.5254152108123975e-10,2,1
75717,0,0.0024328946601599455,2,1
115692,0,0.4849654734134674,2,1
13407,0,0.897913932800293,6,5
76832,0,9.647367704701537e-08,2,1
45024,0,3.7842821143385663e-07,3,2
108375,0,2.4201991521977106e-08,2,1
4590,0,0.4727051258087158,9,8
45957,0,8.781395877122122e-07,3,2
25641,0,0.10172870755195618,5,4
59258,0,2.1948972062091343e-06,3,2
64675,0,0.1789339929819107,2,1
79643,0,0.3201843202114105,2,1
62679,0,4.2528975896516386e-09,3,2
102574,0,2.0952316504008195e-07,2,1
119446,0,0.038319967687129974,2,1
111921,0,0.00011298673780402169,2,1
54625,0,0.038293689489364624,3,3
22396,0,0.6577847003936768,6,5
107527,0,0.00028439078596420586,2,1
96489,0,0.08466797322034836,2,1
23424,0,0.0234712902456522,6,5
16001,1,0.06206417456269264,6,5
88228,0,0.03306720405817032,2,1
38706,0,0.33919283747673035,4,3
115644,0,2.740691895652958e-09,2,1
39110,0,0.24063366651535034,4,4
85007,0,0.004161169286817312,2,1
63797,0,0.7651153206825256,2,1
13181,0,0.0013537772465497255,6,5
51696,0,0.0007497529149986804,3,2
98348,0,0.002014688914641738,2,1
110526,0,0.0049805063754320145,2,1
108416,0,0.493924617767334,2,1
64878,0,0.06855850666761398,2,1
20478,0,8.990970854938496e-06,6,6
6390,0,0.05769416689872742,8,10
65781,0,9.28833188140743e-09,2,1
13021,0,0.3364211320877075,6,5
477,0,5.353480810299516e-05,20,24
80443,0,0.02803622931241989,2,1
42344,0,8.917041850509122e-05,3,2
105038,0,0.002232029102742672,2,1
76069,0,0.04029276221990585,2,1
49276,0,0.002122188452631235,3,2
115704,0,0.25421738624572754,2,1
51872,0,5.0179267418570817e-05,3,2
73582,0,0.09026967734098434,2,1
10121,0,0.4338216185569763,7,6
70565,0,0.09553145617246628,2,1
34828,0,0.06055275350809097,4,3
111662,0,1.4503076272376347e-05,2,1
18046,0,0.3703624904155731,6,5
99390,1,0.671222984790802,2,1
119992,0,0.02927442453801632,2,1
38088,0,2.1406125597422943e-05,4,3
65304,0,1.0072011491502053e-06,2,1
64520,0,0.3627655506134033,2,1
39133,0,4.371311774775677e-07,4,3
43068,0,0.07367032766342163,3,2
4027,0,0.32695940136909485,10,9
66423,0,9.07062531041447e-06,2,1
88186,0,1.1441237802500837e-05,2,1
26981,0,0.5121296644210815,5,4
4815,0,0.0216585211455822,9,8
122709,0,0.725636899471283,2,1
39109,0,0.00013453143765218556,4,3
24020,0,0.697967529296875,5,4
26427,0,0.1288616806268692,5,4
57683,0,0.5129626393318176,3,2
118187,0,0.0018026515608653426,2,1
8413,0,0.0021004024893045425,7,6
85354,0,0.00031112084980122745,2,1
38746,0,0.017662441357970238,4,3
36326,0,0.012415078468620777,4,3
9796,0,0.834519624710083,7,6
44979,0,1.7875203539574613e-08,3,2
21377,0,0.00789208896458149,6,5
62758,0,4.787994475918822e-05,3,2
98367,0,0.31487369537353516,2,1
85812,1,0.8720963001251221,2,1
75497,0,0.00393339479342103,2,1
76627,0,6.179350293677999e-06,2,1
17634,0,0.003988287411630154,6,5
36648,0,0.0006087198853492737,4,4
30609,0,0.40175288915634155,4,3
51861,0,0.30828657746315,3,2
89475,0,1.5844278777876752e-06,2,1
96667,0,2.5475576421740698e-06,2,1
2705,0,2.2232365145917476e-14,11,12
66810,0,0.025222396478056908,2,1
29701,0,0.33007675409317017,5,5
53899,0,0.025232883170247078,3,2
10137,0,8.889839975267932e-09,7,7
66486,0,0.0005656535504385829,2,1
29874,0,0.0006983015919104218,5,4
108950,0,0.00035546557046473026,2,1
99327,0,8.178542884706985e-06,2,1
76210,0,0.005285383202135563,2,1
73077,0,0.6150617599487305,2,1
43614,0,0.15383103489875793,3,2
1723,0,0.00018786136934068054,13,12
97839,0,0.0014575952664017677,2,1
79756,0,0.0034926163498312235,2,1
94879,0,0.001916421577334404,2,1
6806,0,0.4464535713195801,8,7
6585,0,0.0038987710140645504,8,7
61931,0,0.0013032041024416685,3,2
85789,0,2.4424762159469537e-06,2,1
108856,0,0.0010089522693306208,2,1
70299,0,4.748119124542427e-07,2,1
22567,0,0.0003518561425153166,6,5
19033,0,0.007006299216300249,6,5
60287,0,0.000760157941840589,3,2
74312,0,1.1425012047538985e-09,2,1
28396,0,0.7679035663604736,5,4
61116,0,0.5270264148712158,3,2
43974,0,0.23182234168052673,3,2
1981,0,0.053588975220918655,12,13
49847,0,9.70227233665355e-07,3,2
120906,0,0.0021011680364608765,2,1
76761,0,0.0014036729699000716,2,1
116521,0,2.113180698870565e-06,2,1
121672,0,0.32408636808395386,2,1
5171,0,0.42016756534576416,9,10
20406,0,0.5170208215713501,6,5
45489,0,0.009629104286432266,3,2
6476,0,0.53083735704422,8,7
70982,0,0.5000413656234741,2,1
46124,0,2.3782966707130981e-07,3,2
38411,0,9.833373769652098e-05,4,3
49415,0,0.0029682880267500877,3,2
65857,0,0.20483382046222687,2,1
113519,0,0.00013997603673487902,2,1
98643,0,0.0008641864988021553,2,1
61476,0,6.400053098332137e-05,3,2
84587,0,1.2005648386548273e-06,2,1
123382,0,0.0921589657664299,2,1
97153,0,0.00011849767179228365,2,1
22909,0,0.0002949011395685375,6,5
64571,0,0.7418804168701172,2,1
26883,0,0.2907376289367676,5,4
121521,0,0.633295476436615,2,1
